,full,latitude,longitude
120,BERGEN ST IRT,40.680829,-73.975098
121,BEVERLY RD IRT,40.645098,-73.948959
122,BLEECKER ST IRT,40.725915,-73.994659
123,BOROUGH HALL IRT,40.693219,-73.989998
124,BOROUGH HALL IRT,40.692404,-73.990151
125,BOWERY BMT,40.72028,-73.993915
126,BOWLING GREEN IRT,40.704817,-74.014065
127,BRIGHTON BEACH BMT,40.577621,-73.961376
128,BROAD CHANNEL IND,40.608382,-73.815925
129,BROAD ST BMT,40.706476,-74.011056
130,BROADWAY BMT,40.76182,-73.925508
131,BROADWAY IND,40.706092,-73.950308
132,BRONX PARK EAST IRT,40.848828,-73.868457
133,BROOK AV IRT,40.807566,-73.91924
134,BUHRE AV IRT,40.84681,-73.832569
135,BURKE AV IRT,40.871356,-73.867164
136,BURNSIDE AV IRT,40.853453,-73.907684
137,BUSHWICK AV BMT,40.682829,-73.905249
138,CANAL ST BMT,40.718092,-73.999892
139,CANAL ST IND,40.720824,-74.005229
140,CANAL ST IRT,40.722854,-74.006277
141,CANAL ST IRT,40.718803,-74.000193
142,CARROLL ST IND,40.680303,-73.995048
143,CASTLE HILL AV IRT,40.834255,-73.851222
144,CENTRAL AV BMT,40.697857,-73.927397
145,CHAMBERS ST BMT,40.713243,-74.003401
146,CHAMBERS ST BMT,40.71419,-74.003199
147,CHAMBERS ST IND,40.714111,-74.008585
148,CHAMBERS ST IRT,40.715478,-74.009266
149,CHAUNCEY ST BMT,40.682893,-73.910456
150,CHRISTOPHER ST IRT,40.733422,-74.002906
151,CHURCH AV BMT,40.650527,-73.962982
152,CHURCH AV IND,40.644041,-73.979678
153,CHURCH AV IRT,40.650843,-73.949575
154,CITY HALL BMT,40.713282,-74.006978
155,CLARK ST IRT,40.697466,-73.993086
156,CLASSON AV IND,40.688873,-73.96007
157,CLEVELAND ST BMT,40.679947,-73.884639
158,CORTELYOU RD BMT,40.640927,-73.963891
159,CORTLANDT ST BMT,40.710668,-74.011029
160,CRESCENT ST BMT,40.683194,-73.873785
161,CYPRESS AV IRT,40.805368,-73.914042
162,CYPRESS HILLS BMT,40.689941,-73.87255
163,DEKALB AV BMT,40.690635,-73.981824
164,DEKALB AV BMT,40.703811,-73.918425
165,DITMAS AV IND,40.636119,-73.978172
166,DYCKMAN ST IRT,40.860531,-73.925536
167,EAST 105 ST BMT,40.650573,-73.899485
168,EAST BROADWAY IND,40.713715,-73.990173
169,ELDER AV IRT,40.828584,-73.879159
170,ELMHURST AV IND,40.742454,-73.882017
171,EUCLID AV IND,40.675377,-73.872106
172,FLUSHING AV BMT,40.70026,-73.941126
173,FLUSHING AV IND,40.700377,-73.950234
174,FORDHAM RD IND,40.861296,-73.897749
175,FORDHAM RD IRT,40.862803,-73.901034
176,FRANKLIN AV IND,40.68138,-73.956848
177,FRANKLIN AV IRT,40.670682,-73.958131
178,FRANKLIN ST IRT,40.719318,-74.006886
179,FREEMAN ST IRT,40.829993,-73.891865
180,FRESH POND RD BMT,40.706186,-73.895877
181,FULTON ST BMT,40.710374,-74.007582
182,FULTON ST IND,40.687119,-73.975375
183,FULTON ST IRT,40.709416,-74.006571
184,FULTON ST IRT,40.710368,-74.009509
185,GATES AV BMT,40.68963,-73.92227
186,GRAHAM AV BMT,40.714565,-73.944053
187,GRAND ST BMT,40.711926,-73.94067
188,GRAND ST IND,40.718267,-73.993753
189,GRANT AV IND,40.677044,-73.86505
190,GREENPOINT AV IND,40.731352,-73.954449
191,GUN HILL RD IRT,40.869526,-73.846384
192,GUN HILL RD IRT,40.87785,-73.866256
193,HALSEY ST BMT,40.68637,-73.916559
194,HALSEY ST BMT,40.695602,-73.904084
195,HEWES ST BMT,40.70687,-73.953431
196,HIGH ST IND,40.699337,-73.990531
197,HOUSTON ST IRT,40.728251,-74.005367
198,HOYT ST IRT,40.690545,-73.985065
199,HUNTS POINT AV IRT,40.820948,-73.890549
200,INTERVALE AV IRT,40.822181,-73.896736
201,JACKSON AV IRT,40.81649,-73.907807
202,JEFFERSON ST BMT,40.706607,-73.922913
203,JUNCTION BLVD IRT,40.749145,-73.869527
204,JUNIUS ST IRT,40.663515,-73.902447
205,KINGSBRIDGE RD IND,40.866978,-73.893509
206,KINGSBRIDGE RD IRT,40.86776,-73.897174
207,KINGSTON AV IRT,40.669399,-73.942161
208,KINGSTON-THROOP IND,40.679921,-73.940858
209,LAFAYETTE AV IND,40.686113,-73.973946
210,LIBERTY AV IND,40.674542,-73.896548
211,LIVONIA AV BMT,40.664038,-73.900571
212,LONGWOOD AV IRT,40.816104,-73.896435
213,LORIMER ST BMT,40.703869,-73.947408
214,LORIMER ST BMT,40.714063,-73.950275
215,MARCY AV BMT,40.708359,-73.957757
216,METROPOLITAN AV BMT,40.711396,-73.889601
217,METROPOLITAN AV IND,40.712792,-73.951418
218,MIDDLETOWN RD IRT,40.843863,-73.836322
219,MONTROSE AV BMT,40.707739,-73.93985
220,MORGAN AV BMT,40.706152,-73.933147
221,MORRIS PARK IRT,40.854364,-73.860495
222,MT EDEN AV IRT,40.844434,-73.914685
223,MYRTLE AV BMT,40.697207,-73.935657
224,MYRTLE AV BMT,40.699814,-73.911586
225,NASSAU AV IND,40.724635,-73.951277
226,NECK RD BMT,40.595246,-73.955161
227,NEVINS ST IRT,40.688246,-73.980492
228,NEW LOTS AV IRT,40.666235,-73.884079
229,NEW UTRECHT AV BMT,40.624842,-73.996353
230,NEWKIRK AV IRT,40.639967,-73.948411
231,NORTHERN BLVD IND,40.752885,-73.906006
232,NORWOOD AV BMT,40.68141,-73.880039
233,NOSTRAND AV IND,40.680438,-73.950426
234,NOSTRAND AV IRT,40.669847,-73.950466
235,PARK PLACE BMT,40.674772,-73.957624
236,PARK PLACE IRT,40.713051,-74.008811
237,PARKSIDE AV BMT,40.655292,-73.961495
238,PARSONS BLVD IND,40.707564,-73.803326
239,PELHAM BAY PARK IRT,40.852462,-73.828121
240,PENNSYLVANIA AV IRT,40.664635,-73.894895
241,PRESIDENT ST IRT,40.667883,-73.950683
242,PRINCE ST BMT,40.724329,-73.997702
243,PROSPECT AV BMT,40.665414,-73.992872
244,PROSPECT AV IRT,40.819585,-73.90177
245,PROSPECT PARK BMT,40.661614,-73.962246
246,QUEENS PLAZA IND,40.748973,-73.937243
247,RALPH AV IND,40.678822,-73.920786
248,RECTOR ST BMT,40.70722,-74.013342
249,RECTOR ST IRT,40.707513,-74.013783
250,ROCKAWAY AV IND,40.67834,-73.911946
251,ROCKAWAY AV IRT,40.662549,-73.908946
252,ROCKAWAY BLVD IND,40.680429,-73.843853
253,SARATOGA AV IRT,40.661453,-73.916327
254,SHEEPSHEAD BAY BMT,40.586896,-73.954155
255,SHEPHERD AV IND,40.67413,-73.88075
256,SIMPSON ST IRT,40.824073,-73.893064
257,SMITH-9 ST IND,40.67358,-73.995959
258,SOUTH FERRY IRT,40.702068,-74.013664
259,SPRING ST IND,40.726227,-74.003739
260,SPRING ST IRT,40.722301,-73.997141
261,ST LAWRENCE AV IRT,40.831509,-73.867618
262,STEINWAY ST IND,40.756879,-73.92074
263,STERLING ST IRT,40.662742,-73.95085
264,SUTPHIN BLVD IND,40.70546,-73.810708
265,SUTTER AV BMT,40.669367,-73.901975
266,TREMONT AV IND,40.85041,-73.905227
267,UNION ST BMT,40.677316,-73.98311
268,UTICA AV IND,40.679364,-73.930729
269,VAN SICLEN AV BMT,40.678024,-73.891688
270,VAN SICLEN AV IRT,40.665449,-73.889395
271,WALL ST IRT,40.706821,-74.0091
272,WALL ST IRT,40.707557,-74.011862
273,WHITLOCK AV IRT,40.826525,-73.886283
274,WILSON AV BMT,40.688764,-73.904046
275,WINTHROP ST IRT,40.656652,-73.9502
276,WOODHAVEN BLVD BMT,40.693879,-73.851576
277,WOODHAVEN BLVD IND,40.733106,-73.869229
278,WOODLAWN IRT,40.886037,-73.878751
279,YORK ST IND,40.699743,-73.986885
280,ZEREGA AV IRT,40.836488,-73.847036
